,classification_id,created_at,image_id,image_name,image_url,user_name,marking,x_tile,y_tile,acquisition_date,local_mars_time,x,y,image_x,image_y,radius_1,radius_2,distance,angle,spread,version,hirise_x,hirise_y
0,50ec004b3fc11706e7000c3c,2013-01-08 11:17:31,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Allie42,blotch,1,63,2009-01-12 00:00:00,5:14 PM,91.5,85.0,91.5,34061.0,10.0,10.0,,0.0,0.0,1.0,92.0,34061.0
1,50ef1da084af3b013b000001,2013-01-10 19:57:16,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,BODYonICE,blotch,1,63,2009-01-12 00:00:00,5:14 PM,86.0,79.0,86.0,34055.0,10.0,10.0,,0.0,0.0,1.0,86.0,34055.0
2,50f03a929b15ae77d0000001,2013-01-11 16:15:14,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,CWOWALL,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
3,50ee8f8d84af3b175c000001,2013-01-10 09:53:18,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,ChesterG,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
4,50ef6d8795e6e42152000001,2013-01-10 22:53:53,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,ChrisHigs,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
5,50ecbbe360d40512d100000d,2013-01-09 00:37:55,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,CollapsedOrange,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
6,50eda7455aadce750b0000d1,2013-01-09 17:22:13,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,DLB1989Tol,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
7,50ef613e95e6e4471c000001,2013-01-10 22:25:22,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Daniel_Wilson,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
8,50ef0ba684af3b6686000001,2013-01-10 18:42:13,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Davescunningplan,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
9,50ee5a5884af3b673b000001,2013-01-09 22:34:24,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Eric_Hulme,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
10,50ed5d4960d4053e83001362,2013-01-09 12:06:33,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Euphon,blotch,1,63,2009-01-12 00:00:00,5:14 PM,90.0,83.0,90.0,34059.0,12.529964086141668,10.0,,28.61045966596522,0.0,1.0,90.0,34059.0
11,50ed5d4960d4053e83001362,2013-01-09 12:06:33,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Euphon,blotch,1,63,2009-01-12 00:00:00,5:14 PM,445.0,341.0,445.0,34317.0,46.01086828130936,34.50815121098202,,-1.2453642667683475,0.0,1.0,445.0,34317.0
12,50ed5d4960d4053e83001362,2013-01-09 12:06:33,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Euphon,fan,1,63,2009-01-12 00:00:00,5:14 PM,75.0,401.0,75.0,34377.0,,,184.8377667036691,-61.216367089082524,129.72931962647596,1.0,75.0,34377.0
13,50eff21c95e6e45db5000001,2013-01-11 10:59:45,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,FuzzyDweeb,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
14,50ee1298e792ed6fdf000277,2013-01-10 01:00:08,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,Hollie2010,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
15,50ecc5d160d40527530001af,2013-01-09 01:20:17,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,JDspaceman,none,1,63,2009-01-12 00:00:00,5:14 PM,,,,,,,,,0.0,1.0,,
16,50ecb3c65aadce2790000135,2013-01-09 00:03:18,APF00002q1,ESP_011544_0985,http://www.planetfour.org/subjects/standard/50e73cde5e2ed21240000dc9.jpg,JohnChesebro,blotch,1,63,2009-01-12 00:00:00,5:14 PM,443.5,344.0,443.5,34320.0,40.0,26.47640458974745,,0.0,0.0,1.0,444.0,34320.0
