classification_id,created_at,image_id,image_name,image_url,user_name,marking,x_tile,y_tile,acquisition_date,local_mars_time,x,y,image_x,image_y,radius_1,radius_2,distance,angle,spread,version
50ebca9ae643e006d9000c7d,2013-01-08 07:28:26,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,175,blotch,2,49,2009-05-14 00:00:00,4:05 PM,797.5,119.0,1537.5,26423.0,10.0,10.0,,0.0,0.0,1.0
50ebca9ae643e006d9000c7d,2013-01-08 07:28:26,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,175,blotch,2,49,2009-05-14 00:00:00,4:05 PM,686.5,174.0,1426.5,26478.0,10.0,10.0,,0.0,0.0,1.0
50ebca9ae643e006d9000c7d,2013-01-08 07:28:26,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,175,blotch,2,49,2009-05-14 00:00:00,4:05 PM,127.5,228.0,867.5,26532.0,13.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,494.5,237.0,1234.5,16129.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,152.5,189.0,892.5,16081.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,185.5,179.0,925.5,16071.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,212.5,223.0,952.5,16115.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,256.5,216.0,996.5,16108.0,10.0,10.0,,0.0,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,290.5,192.0,1030.5,16084.0,19.235384061671343,10.0,,8.972626614896393,0.0,1.0
50ec001ae643e00717000b45,2013-01-08 11:16:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,0,blotch,2,30,2009-05-14 00:00:00,4:05 PM,829.5,10.0,1569.5,15902.0,10.0,10.0,,0.0,0.0,1.0
